index,label
50012,1
50025,0
50027,0
50028,0
50029,0
50039,0
50043,1
50048,1
50055,2
50069,0
50085,1
50118,2
50122,0
50126,0
50130,1
50135,2
50146,0
50147,0
50153,0
50160,1
50161,0
50164,0
50178,1
50179,0
50180,0
50189,0
50193,1
50194,1
50195,0
50204,2
50206,1
50215,0
50231,1
50234,0
50235,1
50255,0
50258,1
50266,0
50273,1
50277,2
50286,0
50313,1
50335,1
50345,1
50351,0
50354,0
50356,1
50367,0
50374,0
50385,0
50391,1
50392,1
50394,0
50396,1
50404,1
50406,0
50407,2
50411,1
50424,0
50432,0
50433,0
50440,1
50441,0
50443,1
50445,0
50447,2
50450,1
50455,0
50461,0
50465,1
50469,1
50470,1
50472,2
50473,0
50489,1
50491,1
50495,0
50497,0
50502,1
50506,1
50509,0
50529,0
50553,0
50554,0
50557,0
50558,0
50562,1
50564,0
50572,2
50573,2
50577,1
50586,0
50594,1
50595,0
50597,0
50598,1
50605,0
50613,0
50615,0
50630,2
50632,0
50636,0
50637,1
50640,0
50641,1
50657,1
50661,0
50667,0
50674,1
50695,0
50703,1
50719,1
50734,2
50751,0
50757,1
50763,1
50770,0
50773,1
50775,0
50776,1
50782,0
50791,0
50798,0
50803,0
50807,0
50811,0
50813,1
50814,0
50815,1
50819,1
50820,0
50822,1
50828,0
50830,0
50831,1
50851,0
50859,0
50860,0
50871,1
50887,0
50906,0
50923,1
50925,0
50931,1
50943,1
50958,1
50960,0
50966,0
50980,2
51000,0
51022,0
51028,0
51034,1
51036,1
51037,1
51044,0
51045,1
51068,0
51087,2
51094,2
51098,1
51104,1
51108,0
51115,2
51137,1
51153,0
51163,0
51174,1
51180,1
51184,0
51194,0
51195,0
51202,1
51207,1
51221,1
51233,1
51239,1
51243,0
51254,2
51261,1
51273,0
51276,0
51281,0
51286,0
51297,1
51303,1
51304,2
51305,0
51307,0
51317,1
51322,1
51325,1
51339,0
51342,2
51364,1
51381,1
51385,2
51402,1
51403,0
51410,1
51420,1
51425,1
51427,1
51432,2
51437,2
51447,2
51449,1
51462,2
51471,2
51474,0
51477,1
51478,1
51484,0
51488,0
51492,0
51496,1
51498,0
51500,1
51507,1
51517,1
51524,0
51536,0
51541,2
51543,0
51559,2
51563,2
51567,1
51570,0
51578,0
51584,1
51585,1
51604,0
51605,0
51610,0
51615,2
51618,0
51627,1
51630,0
51641,0
51642,1
51646,1
51647,0
51649,0
51653,0
51659,0
51664,0
51667,1
51677,0
51689,1
51696,1
51697,2
51712,1
51720,1
51722,0
51725,0
51730,0
51738,0
51739,1
51768,1
51776,1
51781,0
51786,0
51787,0
51788,0
51794,0
51810,1
51813,1
51819,2
51825,0
51837,0
51840,2
51848,1
51850,0
51858,0
51859,0
51861,0
51866,1
51868,0
51875,1
51877,1
51884,0
51891,0
51893,1
51903,1
51909,0
51914,0
51915,1
51930,0
51938,0
51943,2
51947,0
51948,1
51960,1
51993,1
52000,2
52002,0
52011,0
52012,1
52014,0
52018,0
52026,1
52030,0
52045,2
52050,2
52062,1
52099,1
52117,0
52118,1
52126,1
52130,0
52134,2
52137,1
52142,2
52152,1
52161,1
52173,0
52178,0
52188,0
52192,0
52193,2
52197,0
52202,2
52208,0
52211,1
52219,0
52220,1
52239,0
52252,2
52265,0
52267,1
52270,0
52277,0
52281,0
52292,0
52300,0
52304,2
52306,1
52315,1
52326,0
52330,0
52335,0
52339,2
52340,1
52342,0
52346,1
52348,0
52357,2
52366,0
52380,1
52382,1
52385,0
52397,1
52399,0
52402,0
52410,1
52440,1
52456,0
52457,1
52463,2
52468,2
52478,2
52479,1
52483,0
52499,1
52510,2
52511,0
52518,0
52533,0
52535,1
52538,0
52550,1
52566,0
52573,0
52583,0
52587,1
52593,1
52595,1
52597,0
52598,1
52601,1
52604,0
52609,1
52624,1
52633,0
52641,2
52644,0
52667,1
52671,1
52681,0
52691,0
52693,0
52694,2
52707,0
52719,1
52722,1
52724,1
52728,0
52730,1
52733,0
52736,0
52749,1
52750,1
52754,0
52764,2
52768,0
52777,1
52782,0
52786,1
52791,1
52793,1
52797,2
52805,0
52820,1
52823,0
52825,0
52829,0
52833,0
52840,2
52847,2
52851,2
52852,0
52856,0
52864,2
52874,0
52876,1
52881,0
52891,1
52900,1
52907,1
52909,1
52922,0
52939,2
52943,0
52945,1
52953,1
52958,0
52965,0
52972,0
52976,0
52977,1
52988,2
52993,0
52996,0
52998,0
52999,0
53002,1
53012,0
53013,1
53016,0
53025,0
53030,1
53031,1
53038,0
53046,1
53058,1
53066,0
53076,1
53077,1
53078,0
53081,2
53085,0
53115,2
53116,0
53117,0
53119,0
53122,0
53128,0
53139,1
53140,0
53142,1
53143,0
53151,2
53161,1
53162,1
