,index,tweet
0,10000,मतदान प्रक्रिया के दौरान @DmAmethi व #SP_अमेठी द्वारा #AssemblyElections2022 को सकुशल व शांतिपूर्ण ढंग से संपन्न कराने हेतु जनपद में भ्रमणशील रहकर विभिन्न पोलिंग बूथों का निरीक्षण कर ड्यूटी में लगे समस्त अधि0/कर्म0गण को सतर्कता पूर्वक ड्यूटी करने हेतु आवश्यक दिशा निर्देश दिए गए https://t.co/oYWMvPsqKC
1,10005,"यूपी में 29 फीसदी मतदाता पहली बार मतदान करेंगे: मुख्य चुनाव आयुक्त | #AssemblyElections2022 

#BreakingNews #ElectionCommission #EC 
@ECISVEEP @UPGovt @BJP4UP @samajwadiparty @INCUttarPradesh 
 #Election2022 #ElectionCommissionOfIndia https://t.co/whNk4BK4Za"
2,10024,"#DIG/Spdeoria द्वारा #AssemblyElections2022 के दृष्टिगत  थाना महुआडीह का औचक निरीक्षण कर थाना कार्यालय के अभिलेखों, चुनाव रजिस्टर, सीसीटीएनएस कार्यालय आदि का निरीक्षण कर सम्बन्धित को आवश्यक दिशा-निर्देश दिया गये। 
#YourVoteMatters 
#AgelessDemocracy https://t.co/IZxkhh2W7V"
3,10027,"BJP 5 राज्यों में बहुमत से जीतेगी: पीएम मोदी

@narendramodi #PMModi #AssemblyElections2022 #BJP @BJP4India

पूरा वीडियो: https://t.co/cGEZyhnJqn https://t.co/yOMNXh2Rzq"
4,10053,लोकतंत्र के प्रति जगे #AssemblyElections2022
5,10066,"UP के फ़तेहपुर में PM मोदी ने विपक्ष पर निशाना साधते हुए कहा, 'ये लोग मुफ़्त राशन देने की योजना पर सवाल खड़े करते हैं, ना लोगों ने गरीबी देखी है ना गरीबों की मुसीबत'

#Up #UPElections #AssemblyElections2022 #Election2022 #PmModi https://t.co/cUhoa28ZGR"
6,10074,"#विधानसभाचुनाव2022 के दृष्टिगत जनपद में शान्ति एवं कानून व्यवस्था को अक्षुण्ण बनाये रखने हेतु @jaunpurpolice द्वारा अर्द्धसैनिक बल के साथ लगातार किया जा रहा एरिया डोमिनेशन व लोगों को जागरूक।
#UPElection2022 
#UPPolice 
#AssemblyElections2022 
#YourVoteMatters
#AgelessDemocracy https://t.co/uefIlaLDOy"
7,10076,":backhand_index_pointing_right:सातवे फेज का चुनाव 7 मार्च को होगा,  मतदान के जिले

#Lucknow #Election2022 #UPElection2022 #AssemblyElections2022 #UttarPradesh https://t.co/A46CWmgkdo"
8,10084,"#Hardoi : दो स्थानों पर खराब हुई ईवीएम मशीन, मशीनें खराब होने से मतदान फिलहाल बाधित, कर्मचारी खराबी दूर करने में जुटे हुए है, सीएसएन पीजी कालेज बूथ पर ईवीएम में आई खराबी |
@dmhardoi @ECISVEEP #UPElections2022 #ElectionsWIthKnews #UttarPradeshElections2022 #AssemblyElections2022 https://t.co/FnBEgcZwc4"
9,10116,"शाम 5 बजे तक उत्तर प्रदेश विधानसभा चुनाव के तीसरे चरण में 57.44% और पंजाब विधानसभा चुनाव में 63.44% मतदान हुए। 
पंजाब और यूपी वासियों को धन्यवाद :folded_hands: #AssemblyElections2022"
10,10129,"#चुनाव_प्रहरी 
#DM_Rampur व #SP_Rampur द्वारा #AssemblyElections2022  को सकुशल सम्पन्न कराने हेतु भ्रमणशील रहते हुए मतदान केन्द्रों  पर सुरक्षा एवं कानून व्यवस्था का जायजा लिया एवं सम्बन्धित को आवश्यक दिशा निर्देश दिये गये
#YourVoteMatters
#AgelessDemocracy https://t.co/V00Ga0aS9m"
11,10130,".@digmoradabad व SSP मुरादाबाद द्वारा #AssemblyElections2022 के दृष्टिगत थाना नागफनी क्षेत्र अंतर्गत स्थित अम्बिका प्रसाद इंटर कॉलेज में मतदान केन्द्र का निरीक्षण कर सम्बन्धित को आवश्यक दिशा निर्देश दिये गये ।
#YourVoteMatters 
#AgelessDemocracy https://t.co/0B3zrPsnfV"
12,10134,"#UPPolice
#AssemblyElections2022 के दृष्टिगत #SPCkt के निर्देशन में थाना/चौकी प्रभारियों द्वारा अपने-अपने क्षेत्रान्तर्गत महत्वपूर्ण स्थानो/मार्गो पर पैदल गश्त किया एवं पहल ""भरोसा"" के तहत भरोसा पत्र वितरित कर भयमुक्त स्वतंत्ररूप से मतदान करने की अपील की 
#YourVoteMatters https://t.co/5AfOptPbOw"
13,10139,"हमला डबल इंजन की सरकार पर प्रश्न खड़ा करता हैं' : डॉ. पवन राव अम्बेडकर, प्रवक्ता, AIMIM

#ओवैसी_गोलीकांड

#DeshKiBahas

@manoj_gairola

@peenaz_tyagi

@aimim_national

@manishBJPUP

#AssemblyElections2022

Live Copy : https://t.co/wjeQHJWYtq

Live TV : https://t.co/Aw6J3DFjdg https://t.co/NyzIP2ntRw"
