,index,tweet,label
0,10008,"उत्तर प्रदेश विधानसभा सामान्य निर्वाचन-2022

कल 10 मार्च-2022 को मतगणना के लिए व्यवस्थाओं के सम्बन्ध में प्रेस विज्ञप्ति जारी...

@ECISVEEP
@SpokespersonECI 

#ECI 
#AssemblyElections2022 https://t.co/vyC5hmeD4H",0
1,10011,"सीएम केजरीवाल का ऐलान, सरकारी दफ्तरों में अम्बेडकर, भगत सिंह की लगेंगी तस्वीरें

https://t.co/us3infSZwS

#AssemblyElections2022 #UPAssemblyElections2022",0
2,10012,"जिनके घर शीशे के होते हैं, वो दूसरों पर पत्थर नहीं फेंका करते.....सिद्धू का केजरीवाल पर तंज  
 #aap #arvindkejriwal #assemblyelections2022 #navjotsinghsidhu #punjab #topnews #अरविंदकेजरीवाल #आप #नवजोतसिंहसिद्धू #पंजाब #विधानसभाचुनावों2022 
https://t.co/tLk67uGEP1",1
3,10023,"#बूथ_चैकिंग
#CO_Sadar द्वारा आगामी #AssemblyElections2022 के दृष्टिगत महाराजपुर थानाक्षेत्र के अन्तर्गत क्रिटिकल मतदान केन्द्रों का भौतिक सत्यापन कर मूलभूत सुविधाओं का निरीक्षण किया गया तथा सम्बन्धित को आवश्यक दिशा-निर्देश दिये गये।#AgelessDemocracy #YourVoteMatters https://t.co/5ZuM6yCq1b",0
4,10029,"#BastiPolice क्षेत्राधिकारी हरैया श्री शेषमणि उपाध्याय थाना पैकोलिया पुलिस एवं  अर्द्धसैनिक बल के साथ एरिया डोमिनेशन की कार्यवाही के तहत  फ्लैग मार्च  किया गया एवं आम जन मानस को सुरक्षा का भरोसा दिलाया गया।  #YourVoteMatters
 #AssemblyElections2022 
#AgelessDemocracy https://t.co/j7PiARMkTs",0
5,10036,"जानिए चुनाव आयोग के ऐलान की 10 बड़ी बातें…

https://t.co/93EplYY1D0

#AssemblyElections2022 #ElectionCommission #IndiaAheadHindi",0
6,10043,"यूपी में किसकी सरकार बन रही है ?

#AkhileshYadav 
#Elections2022 
#BJP 
#AssemblyElections2022",0
7,10050,"#shravastipolice
#विधानसभा_चुनाव_2022 के दृष्टिगत थाना श्रावस्ती क्षेत्र के दौलतपुर गांवों में पुलिस/पैरामिलिट्री फोर्स के साथ एरिया डोमिनेशन/फ्लैग मार्च किया गया।
#YourVoteMatters
#AssemblyElections2022
#AgelessDemocracy https://t.co/jP49FIA2dH",0
8,10051,"*कोविड- 19 से आपकी सुरक्षा के लिए मतदान केंद्रों पर होंगे कई इंतज़ाम। अब आप भी हो जाइये, मतदान के लिए तैयार।*
#CovidSafeElections
#AssemblyElections2022 #ECI #VoteDegaBageshwar https://t.co/cfi4CCOHCp",0
9,10060,"बहुमत तो  इस बार किसी की भी नही आयेगी, ये तो तय है लिख के लेलो...
#AssemblyElections2022
#UPElections2022",0
10,10075,#AssemblyElections2022 चे चर्चेंत वांटेकार जायात आनी मतदानाक वच्चे आदीं नवे म्हायती खातीर #गोवाविधानसभावेंचणूक2022 फाॅलो करात https://t.co/X7ycu3wVK3,0
11,10088,"उत्तर प्रदेश दूसरा फेज: किसको कितनी सीट? | TV9 भारतवर्ष-पोलस्ट्रैट सर्वे 
#FinalOpinionPoll | #AssemblyElections2022 |  @GauravAgrawaal | @sumairakh | @manishBJPUP | @DrSatishParkash | @Rahuldev2 | @Aakusrivastava https://t.co/cQiOLIkKHn",0
12,10089,"तृतीय चरण में 16 जिलों (हाथरस, मैनपुरी, फर्रुखाबाद, एटा, औरैया, फिरोजाबाद, कानपुर देहात, कासगंज, कन्नौज, इटावा, कानपुर नगर, जालौन, झांसी, ललितपुर, हमीरपुर, महोबा) के 59  विधानसभा क्षेत्रों में 20 फरवरी को होगा मतदान।

#AssemblyElections2022 
#ECI https://t.co/BjyS0cT13V",0
13,10090,"#AssemblyElections2022 : तीसरे चरण के यूपी चुनाव के लिए कांग्रेस ने जारी की स्टार प्रचारकों की लिस्ट, इस नेताओं को मिली जगह : https://t.co/cXOxaGtZZ4

#UttarPradeshElections2022 #UPElection2022 @INCIndia",0
14,10094,"जिलाधिकारी कौशाम्बी व पुलिस अधीक्षक कौशाम्बी द्वारा मण्डी समिति ओसा स्थित स्ट्रांग रूम ड्यूटी पर तैनात कर्मचारीगणों को चेक किया गया। आवश्यक दिशा निर्देश दिए गए। 
#UPPolice 
#kaushambipolice #AgelessDemocracy
#YourVoteMatters #AssemblyElections2022 https://t.co/WCOGBjznb4",0
15,10105,"उत्तर प्रदेश विधानसभा सामान्य निर्वाचन-2022 के तृतीय चरण की वोटिंग प्रारंभ, मतदान केंद्र पहुंचने वाले मतदाता कोविड प्रोटोकॉल का पूर्ण पालन कर अपने मत का प्रयोग कर रहे हैं।

@ECISVEEP
@SpokespersonECI

#ECI
#AssemblyElections2022 
#GoVote
#govoteup 
#GoVoteUP_Phase3 https://t.co/oECrRQGAfp",0
16,10109,"WATCH | रोजगार का वादा अधूरा, कौन करेगा पूरा ?

सुमित अवस्थी (@awasthis) के साथ इंडिया का पसंदीदा शो 

इंडिया चाहता है - https://t.co/smwhXURgtc 

#IndiaChahtaHai #unemployment #Jobs #AssemblyElections2022 #UPElections2022 https://t.co/ASG02cNjrK",0
17,10112,"खैरागढ़ 65.10
फतेहाबाद 71.52
बाह 61.40
खैर 62.04

#UPElections 
#AssemblyElections2022 
#UPELECTION2022
#Vote4BJP",0
18,10115,"युपि वालो चुनाव के बाद फ्री राशन बन्द होगा ओर 
पेट्रोल डीजल गैस में जबरदस्त उछाल... पक्का होगा। :face_with_rolling_eyes: इसलिए वोट की एक चोट ही काफी है  सिलेंडर का दाम कम करवाने के लिए :squinting_face_with_tongue:  मोका हाथ से जाने ना पाये :winking_face::grinning_face:
""अखिलेश तुमसे बैर नही,योगी तेरी खैर नही""

#UPElections2022 
#AssemblyElections2022",0
19,10120,"#Good_Work
#थाना_सजेती
#लोकल_न्यूजः- स्टैटिक टीम व सजेती पुलिस ने चैकिंग के दौरान पकडा एक लाख तीन हजार रुपये, जांच जारी।#AssemblyElections2022  #YourVoteMatters #AgelessDemocracy https://t.co/F5u8aPGjwl",0
20,10121,#AssemblyElections2022 कृपा कर के बनारस की मस्ती को बचा लीजिए और काशी क्षेत्र के समस्त विधानसभा में विज़न वाला जनप्रतिनिधि चुनिए।,0
21,10141,"LIVE | UP चुनव में छाया आतंक का मुद्दा...अहमदाबाद केस को साइकिल से जोड़ा!

@ShobhnaYadava के साथ 

#Elections2022 #AssemblyElections2022 #SamajwadiParty #BharatKiBaatOnABP

यहां देखें : https://t.co/fqzG4sSXu6 https://t.co/pp8oDiAnLJ",0
22,10143,"Assembly Elections 2022: जेपी नड्डा का दावा, 4 राज्यों में बहुमत से आएगी भाजपा की सरकार

#AssemblyElections2022 #Elections2022 #UPElections2022 #JPNadda #AmitShah #InKhabar 

https://t.co/GdoSTIeBdb",0
23,10149,जनपद #गोंडा की विधानसभा कटरा के चौरी चौराहा में कल 10 मार्च को होने वाली मतगणना को लेकर  भारतीय जनता पार्टी द्वारा निर्धारित मतगणना एजेंटों को प्रशिक्षण दिया गया।#UPElections2022 #BJP4UP2022 #AssemblyElections2022 https://t.co/NQAh9nhvrr,0
24,10154,"#OpinionPollOnABP LIVE | मणिपुर में कौन मार रहा है बाजी ?

@romanaisarkhan | @ShobhnaYadava  

#AssemblyElections2022 #ManipurElections2022 #ManipurElections #Elections2022 https://t.co/ig7HCOqaU1",0
25,10158,"@anamikamber मैं सभी से अपील करता हूँ कि आलस छोड़ें और मतदान करें। यूपी के अगले 5 वर्ष का भविष्य आपके हांथों में:folded_hands:.
मेरे क्षेत्र में तो दूसरे चरण में ही मतदान हो चुका है। जिनके यहां आज हो रहा है, वो लोग अपने जानने वालों को भी घर से निकालकर वोट के लिए प्रेरित करें।
 #AssemblyElections2022",0
26,10179,"Watch | यूपी के दूसरे दौर में किन मुद्दों का है जोर? 

'कौन बनेगा मुख्यमंत्री' @romanaisarkhan के साथ 

#Elections2022 #AssemblyElections2022 #KBM2022 #UPElections2022 

यहां देखें : https://t.co/Pm3scDXl2Z https://t.co/pA7lOobMzY",0
27,10188,"UP Election 2022: नेताओं की हार-जीत को लेकर दो गुटों ने बकायदा स्टांप पेपर पर बनवाया शर्त एग्रीमेंट, रखा 18 हजार रुपए कैश इनाम, गिरफ्तार #AssemblyElections2022 #Ghaziabad https://t.co/Cm1NO6JdAk",0
28,10190,"#ModiOnZee 

विधानसभा चुनाव से पहले 70 मिनट का SUPER #EXCLUSIVE इंटरव्यू 

प्रधानमंत्री @narendramodi LIVE @ZeeNews पर रात 8 बजे 

#AssemblyElections2022 #NarendraModi 

#LiveUpdates - https://t.co/asaJAvmeIt https://t.co/FdQ5oPxsJj",0
29,10199,पुलिस अधीक्षक @santkabirnagpol के निर्देशन में #AssemblyElections2022 को सकुशल एवं भयमुक्त वातावरण मे संपन्न कराने हेतु @psdhanghata द्वारा #पीएसी बल व #एसएसटी टीम के साथ अभियान चलाकर थाना क्षेत्र मे किया जा रहा संदिग्ध व्यक्तियों / वाहनों की सघन चेकिंग। #YourVoteMatters https://t.co/WMlAEfvEYz,0
30,10203,"मौत का तांडव भूल गई क्या सरकार,
फिर से वो दहशत देखने को हम नहीं हैं तैयार
सहमी हुई है जनता, मत चलाओ ये चुनावी बयान
#विधानसभा_चुनाव #Elections #UPElections #UPElections2022 #AssemblyElections2022 #UPElection2022 #COVID19 #coronavirus",0
31,10206,"यूपी चुनाव 2022 | स्थानीय लोगों ने दिया हापुड़ के चुनवी मूड का संकेत

#GroundReport | @manogyaloiwal 

#BJP #Congress #Hapur #UttarPradesh #GarhMukteshwar #ChunaviMood #AssemblyElections2022

https://t.co/dnVSrH1vRh",0
32,10227,"#विधानसभाचुनाव2022_बाराबंकी को निष्पक्ष व सकुशल संपन्न कराने हेतु @BarabankiD व #barabankipolice अधीक्षक द्वारा प्राथमिक विद्यालय खेवली में बने बूथ का निरीक्षण किया गया तथा संबंधित को आवश्यक दिशा-निर्देश दिए गए।
#UPPolice
#UPElections2022
#AssemblyElections2022 
#YourVoteMatters https://t.co/eOZXIZ9INX",0
33,10238,"बीएसपी ने 37 उम्मीदवारों की दूसरी सूची की जारी
#UttarakhandElections2022 
#AssemblyElections2022 https://t.co/26keDFANQW https://t.co/LWaWAyrMFW",0
34,10241,"#PunjabExitPoll2022LIVE:  सभी सर्वे रिपोर्ट में आप को बहुमत का अनुमान, विपक्ष में अकाली और कांग्रेस में जंग 
 #ElectionWithAsianetNews #ElectionResultWithAsianetNews #ExitPoll22 #ExitPoll #ElectionPoll #AssemblyElections2022 #Punjab #AsianetNewsExitPoll
https://t.co/OnSFBA9HX0",0
35,10249,"बीजेपी के राष्ट्रीय प्रवक्ता संबित पात्रा ने अखिलेश यादव के पाकिस्तान को लेकर दिए बयान पर जमकर निशाना साधा है.

शैलेश अरोड़ा @shailesharora7 की रिपोर्ट 

#BJP #UttarPradesh #AssemblyElections2022

https://t.co/D8JH4OI3RA",1
36,10252,"#UPPolice #UPPInNews 
:backhand_index_pointing_right:मतगणना स्थल का निरीक्षण।
#AssemblyElections2022  
#AgelessDemocracy https://t.co/Aad6lGfEcI",0
37,10278,"#UPPolice
#AssemblyElections2022 के दृष्टिगत #SPCkt के निर्देशन में अवैध शराब निर्माण एवं बिक्री की रोकथाम हेतु चलाए जा रहे अभियान के क्रम में  @chitrakootpol ने 02 अभियुक्तों के कब्जे से 70 लीटर कच्ची शराब बरामद की
#YourVoteMatters 
#AgelessDemocracy
#मीडिया_कवरेज https://t.co/CKOAPzKKPe",0
