index,tweet
50008,"सबै मिली सत्रे लाई हराऔँ🙏🙏
#NoNotAgain 
@cmprachanda"
50013,"केही बर्षमा कांग्रेस भित्र माओबादी मात्रै बाकी रलान जस्तो छ,

राजीनामा राजीनामा,  निष्कासन  गर्न थाले कांग्रेसि 😂"
50017,"कस्ता पार्टी सभापति हुन्, हँसियाहथौडामा भाेट नहाले कारबाही रे ।
#मारेके"
50018,@prakashgiriji नेपाली जनता श्रीलंकाको जनता बन्न समय लाग्छ। नेपाली जनताले दुख भोग्न पुगेको छैन।
50036,"दलबदलुओं को टिकट देने पर मणिपुर बीजेपी में बगावत, पीएम मोदी के पुतले फूंके गए -

#Manipur #ManipurElections2022 https://t.co/qMQZpK7zIB via @SatyaHindi##Entity Descriptions: पीएम मोदी - Narendra Modi, the Prime Minister of India, a prominent political leader known for his leadership of the Bharatiya Janata Party (BJP)."
50040,"एग्जिट पोल पर लगाना चाहिए बैन, AAP ने पैसे दे कर करवाया सर्वे: अकाली दल मुखिया सुखबीर सिंह बादल

#PunjabElections2022 #ExitPolls #AAP

https://t.co/kmuJQqPb7c##Entity Descriptions: सुखबीर सिंह बादल - Sukhbir Singh Badal, the chief of the Shiromani Akali Dal, a prominent political party in Punjab, India."
50041,@madhuBTM276 पुर्व सचीवको एमाले संग कुनै न कुनै प्रतिशोध छ । त्यसैले एमाले प्रती उहाँ बिष वमन गरिरहनु हुन्छ ।
50045,"कांग्रेस के सीएम चेहरे के एलान से पहले सिद्धू का सेल्फ गोल, कहा- अपने इशारे पर नाचने वाला सीएम चाहता है आलाकमान

#PunjabElections2022 #NavjotSinghSidhu #Congress #Punjab 

https://t.co/LytzfDTebU"
50059,"@Anoopnautiyal1 जी , आप लोगों को कितना सम्मान देदो , रहोगे आप china के गुणगान करने वालों के supporter।

ये तो हमें पहले से पता था अपने सच्चाई खुद बता के अच्छा किया।

Left बर्बाद कर देगा पूरे हिंदुस्तान को और आप उसमें भागीदार हो।

#UttarakhandElections2022 https://t.co/OQhCiXAVxx"
50063,होइन हजुर सतिले सरापेको मूर्ख जनता ले आशीर्वाद दिएको देश हो। नत्र मेरै friend list मा भएका केही राष्ट्रवादी साथीहरु अस्ति सम्म  mcc को विरोध गर्ने अनि अहिले आएर  तिनै का लागि विभिन्न माध्यम बाट भोट माग्दै हिड्ने गर्थिए र ।। #Nonotagain
50066,"कांग्रेसको हैसियत यस्तो भयो अब हुँदाहुँदा प्रचन्डले त हेपेर बोल्थे माधब कुमार नेपालपनि धम्की दिन थाले कांग्रेसका कार्य्कर्तालाई अहिलै यस्तो छ गठबन्दन हो कि  ठगबन्दन हो छुट्टाउन सकिन एमाले लाई रोक्ने यिनिहरुको बसको बात रहेन अब चुनावपछि यिनिहरुको पानी बाराबार हुने लक्षण देखियो!##Entity Descriptions: प्रचन्ड - Prachanda, the Chairman of the Nepal Communist Party (Maoist Centre) and a significant political figure in Nepal."
50068,"@makalupokharel1 एमाले चुनाब मा एक्लै जान्छ भनेर गफ दिने अनि झिना मसिना संग तालमेल गर्ने?? मिल्न आकालाइ रिजेक्ट गरे भैहाल्थ्यो त##Entity Descriptions: @makalupokharel1 - A social media user or public figure, possibly involved in political discussions or commentary."
50077,"हो ! यहाँ  ५ बिषय बुझ्दा पुग्छ,१.ओलीले पार्टी जोगाए २.शेर ब, प्रचण्ड  एंड ग्रुपले एमाले फुटाउन सकेनन ३. हिजो जितेकाले हार्छ , हिजो हार्नेले जित्छ ! कुम्ल्याउछ बाटो लाग्छ ! जहिलै मतदाता थाप्लोमा हात राखेर बस्छ!प्रजातन्त्रको  दुर्गुण ४.हिजो कै अबस्थामा मुलुक ५.निर्वाचन राम्रो भएन ! https://t.co/esoABAr6z0"
50080,@p_dhaulakoty @Shekharnc आउनुस @Shekharnc दाजु देउवाका गलत कदमको खुलेर प्रतिरोध गर्ने क्षमता बनाउँ ताकी काङ्ग्रेस देउवाको कोठरी होइन भन्ने आम काङ्ग्रेसजनमा बिश्वास दिलाउँ । बिद्रोह गर्दा एक चुनाव हारिएला तर काङ्ग्रेस शुद्धिकरण भएर आउनेछ ।
