index,tweet
50008,"सबै मिली सत्रे लाई हराऔँ🙏🙏
#NoNotAgain 
@cmprachanda"
50013,"केही बर्षमा (संगठन)कांग्रेस(संगठन) भित्र माओबादी मात्रै बाकी रलान जस्तो छ,

राजीनामा राजीनामा,  निष्कासन  गर्न थाले कांग्रेसि 😂"
50017,"कस्ता (संगठन)पार्टी(संगठन) सभापति हुन्, हँसियाहथौडामा भाेट नहाले कारबाही रे ।
#मारेके"
50018,@prakashgiriji (व्यक्ति)नेपाली(व्यक्ति) (समूह)जनता(समूह) श्रीलंकाको (समूह)जनता(समूह) बन्न समय लाग्छ। (व्यक्ति)नेपाली(व्यक्ति) जनताले दुख भोग्न पुगेको छैन।
50036,"दलबदलुओं को टिकट देने पर मणिपुर (संगठन)बीजेपी(संगठन) में बगावत, पीएम (व्यक्ति)मोदी(व्यक्ति) के पुतले फूंके गए -

#Manipur #ManipurElections2022 https://t.co/qMQZpK7zIB via @SatyaHindi"
50040,"एग्जिट पोल पर लगाना चाहिए बैन, AAP (संगठन)ने(संगठन) पैसे दे कर करवाया सर्वे: अकाली (व्यक्ति)दल(व्यक्ति) मुखिया सुखबीर (व्यक्ति)सिंह(व्यक्ति) बादल

#PunjabElections2022 #ExitPolls #AAP

https://t.co/kmuJQqPb7c"
50041,@madhuBTM276 पुर्व सचीवको (संगठन)एमाले(संगठन) संग कुनै न कुनै प्रतिशोध छ । त्यसैले (संगठन)एमाले(संगठन) प्रती उहाँ बिष वमन गरिरहनु हुन्छ ।
50045,"(संगठन)कांग्रेस(संगठन) के सीएम चेहरे के एलान से पहले सिद्धू (व्यक्ति)का(व्यक्ति) सेल्फ गोल, कहा- अपने इशारे पर नाचने वाला सीएम चाहता है आलाकमान

#PunjabElections2022 #NavjotSinghSidhu #Congress #Punjab 

https://t.co/LytzfDTebU"
50059,"@Anoopnautiyal1 जी , आप लोगों को कितना सम्मान देदो , रहोगे आप china के गुणगान करने वालों के supporter।

ये तो हमें पहले से पता था अपने सच्चाई खुद बता के अच्छा किया।

Left बर्बाद कर देगा पूरे हिंदुस्तान को और आप उसमें भागीदार हो।

#UttarakhandElections2022 https://t.co/OQhCiXAVxx"
50063,होइन हजुर सतिले सरापेको मूर्ख (समूह)जनता(समूह) ले आशीर्वाद दिएको देश हो। नत्र मेरै friend list मा भएका केही राष्ट्रवादी साथीहरु अस्ति सम्म  mcc को विरोध गर्ने अनि अहिले आएर  तिनै (व्यक्ति)का(व्यक्ति) लागि विभिन्न माध्यम बाट भोट माग्दै हिड्ने गर्थिए (संगठन)र(संगठन) ।। #Nonotagain
