tweet,label
भोट त लौरोमा हाल्ने हो रुखमा त मल हाले हुन्छ ।,1
"केन्द्रीय गृह एवं सहकारिता मंत्री अमित शाह (@AmitShah) ने कहा कि अखिलेश व बसपा की सरकार में पहले पुलिस गुंडे से डरती थी, अब पुलिस से गुंडे डरते हैं, अब माफिया पलायन कर रहे हैं। अब यूपी में माफिया ढूढने में तीन जगह दिखते हैं।

#UttarPradeshElections2022 https://t.co/cf7N6N1R4b",0
"@Alive_Aleeza @bishwaprakash77 @kpsharmaoli विश्व प्रकाश र गगनको काम पनि आखिरमा प्रतिक्रिया दिने र खुल्याउने मै सिमित भयो! अब देउबा रिझाएर अर्को पटक सभापती बन्ने लालसा बाहेक यिनिहरुबाट बढी आश गर्न सकिएन ! अब जे गर्छन, लिङदेनले गर्छन ! तपाईं बस हेर्दै मात्र जानुस एलुजी ! :grinning_face:",0
"@cmprachanda, @ncp_madhavnepal , @SherBDeuba , @NepaliCongress नेपाली औँसी  :new_moon_face:",0
महाविद्ध्वान खड्ग प्रसादलाई भोट दिने भनेको जोकरलाई जिताउने हो। https://t.co/F0ApSarULf,0
"प्रज्ञा ठाकुर की तरह पार्लियामेंट नहीं भेजा,
#YatiNarsinghanand ,पूजा पाण्डे की तरह गले नही लगाए,नरसंहार करने वाले के पिता को गृह राज्यमन्त्री नही बनाया। @SupriyaShrinate 
#UttarakhandElections2022 
https://t.co/lriwdkVlZW",0
"@PradeepgyawaliK एमाले पुरै बडारिनु पर्छ, कांग्रेस आधा छॉटिनु पर्छ
माओबादी, समाजबादीका केहि 
बाकि सब स्वतन्त्र र नया अनुहारहरुले जित्नु पर्छ #NoNotAgain",1
"अब बाँस बाट पेट्रोल निकाल्ने भएछ एमाले ले, हरियो त देख्नै नहुने यिनलाइ/मासीहाल्नुपर्ने। बाँसको पत्तासाफ पार्नेभए। :face_savoring_food::face_savoring_food::face_savoring_food:",1
"कसैलाई सुर्य कसैलाइ रुख कसैलाइ हसिया हतौडा इतयादि।
यि चिन्हको छहारीमा जति सुकै फटाहा,गुन्डा,ज्यानमारा
भर्षटचारी,दलाल बसेनीनि जन्ता त्यी चिन्नलाई भोट हाल्ने आखिर कहिले सम्म?मौका एकचोटी दिनेहो बार बार लगातार हैन।यो पाली बिचार गर्ने हो‌की?
#NoNotAgain",2
"अर्थमन्त्रीमाथि खनिँदै एमाले सांसद अधिकारीले भने : तपाईं ब्रम्हलुट गर्दै हुनुहुन्छ, फड्के किनाराका साक्षी बन्दैनौँ https://t.co/zyfmQDKRoe",0
"नेकपा एमालेका अध्यक्ष केपी शर्मा ओलीले सत्तारुढ दल नेपाली कांग्रेसले सुशासन र विकासको मार्गमा वाधा खडा गरेको आरोप लगाएका छन् ।
https://t.co/5eKustlVHo",1
@anujhapli मन्त्रीले फालेको हड्डी लुछ्न लाई आतुर एकले अर्काको टाउको मा किच्दै नेपाली भेडा आम नागरिक देखि लिएर पार्टीका झोले कार्यकर्ता हरु।:face_with_rolling_eyes::smirking_face::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::face_with_hand_over_mouth:,2
"काङ्ग्रेसका उमेद्वारहरु लाई यसकारण भोट नहाल्ने
@thapagk @SherBDeuba 
‘ज्यान मार्ने उद्योग’को मुद्दा फिर्ता लिन काँग्रेस नेताहरूको दौडधुप https://t.co/TPykUn6Tiu",0
"रामविर मानन्धर एमालेका काठमाडौंकै नेता रहेछन्।स्थापितका काण्ड के के रहेछन्,भोट हाल्न घरबाट निस्कनु भन्दा पहिले पढेर जानुहोला। https://t.co/uy77nZAXPt",0
"उत्तर प्रदेश,गोवा,उत्तराखंड, मणिपुर,के साथ पंजाब भी हार रही है भाजपा,  भाजपा नेतृत्व बौखला के उल्टी सीधी हरकत करने लगा।विपरीत दिशा में हाथ पैर मारना व्यर्थ है।
#अखिलेश_आ_रहे_हैं #channi #uttrakhandwithcongress #GoaElections2022 #manipurwithcongress https://t.co/Qi9mg7iIjD",1
"मथुरा-काशी में भी मंदिर बनेगा, अगर बहुत ज़्यादा झंझट हो तो मुसलमान Pakistan चले जाए'

अमेठी में BJP विधायक मयंकेश्वर सिह ने दिया भड़काऊ बयान

#UPElections2022 #UttarPradeshElections2022 https://t.co/S6IDwZsHOv",2
"UP Election 2022: सीएम योगी आदित्यनाथ का बड़ा आरोप, अहमदाबाद सीरियल ब्लास्ट के आतंकियों से है समाजवादी पार्टी का कनेक्शन

#UPElection2022 #AssemblyElections2022 #Ahmedabadblast2008 @myogiadityanath  
https://t.co/ox3Ut5XttK",0
"@news24tvchannel @jayantrld क्या @jayantrld के साथ अमित शाह जी लुच्ची लुच्ची बातें करते थे?:beaming_face_with_smiling_eyes::face_with_tears_of_joy:
या सिर्फ जनता का मनोरंजन करने के लिए ऐसी अर्नगल बातें कह रहे हैं!!
#Elections2022 
#UttarPradeshElections2022",0
सेर्पाको निकृष्ट राजनिती। https://t.co/d8lDVCsm2p,0
"र, गठबन्धनले आफ्नो विरूद्ध मोर्चा बन्दी गर्यो, धाँदली गर्यो भन्ने आरोप लगाउदै आम मतदातालाई अपमान गर्दैछ। हो यहि प्रवृतिको विरूद्ध हो हामी एमाले भित्र लडेको। 
एमालेको यो प्रवृतिले एमालेलाई किन भोट हाल्ने भन्ने प्रश्न खडा गरेको  छ।",1
देउवा बोल्न नसकेर गार्‍हो? आर्जु धेरै बोलेर गार्‍हो? :face_with_steam_from_nose::grinning_face_with_sweat::persevering_face:,0
"@kpsharmaoli दिमाग फेल,
 बयलगाढा ठेल

चुनाव फेल 
किर्क्ते र जालझेल 
#Nonotagain",0
"लकडाउनमा घर जान गाडी पाइएन, बिरामी ले एम्बुलेन्स पाएनन तर आज भोट हाल्नलाइ रिजर्भ एसी नशरु धमाधम मान्छे ओसार्दैछन।।",1
"बरनाला-भदौड़ के लोग मुख्यमंत्री चुन रहे है...
बरनाला के लोग @manishbansal_pb को विधायक बना दे,मंत्री मैं बनाऊंगा।~ @CHARANJITCHANNI 
#PunjabElections2022 https://t.co/8HuZEmadwO",0
