tweet,label,y_true,y_pred
"केन्द्रीय गृह एवं सहकारिता मंत्री अमित शाह (@AmitShah) ने कहा कि अखिलेश व बसपा की सरकार में पहले पुलिस गुंडे से डरती थी, अब पुलिस से गुंडे डरते हैं, अब माफिया पलायन कर रहे हैं। अब यूपी में माफिया ढूढने में तीन जगह दिखते हैं।

#UttarPradeshElections2022 https://t.co/cf7N6N1R4b",0,0,1
"@cmprachanda, @ncp_madhavnepal , @SherBDeuba , @NepaliCongress नेपाली औँसी  🌚",0,0,2
"कसैलाई सुर्य कसैलाइ रुख कसैलाइ हसिया हतौडा इतयादि।
यि चिन्हको छहारीमा जति सुकै फटाहा,गुन्डा,ज्यानमारा
भर्षटचारी,दलाल बसेनीनि जन्ता त्यी चिन्नलाई भोट हाल्ने आखिर कहिले सम्म?मौका एकचोटी दिनेहो बार बार लगातार हैन।यो पाली बिचार गर्ने हो‌की?
#NoNotAgain",2,2,1
@anujhapli मन्त्रीले फालेको हड्डी लुछ्न लाई आतुर एकले अर्काको टाउको मा किच्दै नेपाली भेडा आम नागरिक देखि लिएर पार्टीका झोले कार्यकर्ता हरु।🙄😏🤣🤣🤭,2,2,0
"काङ्ग्रेसका उमेद्वारहरु लाई यसकारण भोट नहाल्ने
@thapagk @SherBDeuba 
‘ज्यान मार्ने उद्योग’को मुद्दा फिर्ता लिन काँग्रेस नेताहरूको दौडधुप https://t.co/TPykUn6Tiu",0,0,1
"UP Election 2022: सीएम योगी आदित्यनाथ का बड़ा आरोप, अहमदाबाद सीरियल ब्लास्ट के आतंकियों से है समाजवादी पार्टी का कनेक्शन

#UPElection2022 #AssemblyElections2022 #Ahmedabadblast2008 @myogiadityanath  
https://t.co/ox3Ut5XttK",0,0,1
"लकडाउनमा घर जान गाडी पाइएन, बिरामी ले एम्बुलेन्स पाएनन तर आज भोट हाल्नलाइ रिजर्भ एसी नशरु धमाधम मान्छे ओसार्दैछन।।",1,1,0
@SherBDeuba लोकतान्त्र हैन यो लुटतन्त्र हो देउवा जि,1,1,0
"तपाईंहरुले जता डोर्यायो त्यतै डोरिने काङ्ग्रेस कार्यकर्ता ""भेडा"" हुन् ? राजनीति गर्ने भए आफ्नै संगठनले जित्नुहोस न काङ्ग्रेसलाई दोष किन ? https://t.co/iKPuqTzYih",0,0,1
"अब की बार उसको लात मार 

#UttarPradeshElections2022 
#PunjabElections2022 
#GoaElections2022 
#Manipurelection2022 
#UttarakhandElection2022",0,0,1
